row_index,gold,pred,raw_pred_for_metrics,is_correct
4083,Pass,Fail,Fail,False
4084,Withdrawn,Fail,Fail,False
4085,Fail,Fail,Fail,True
4086,Withdrawn,Withdrawn,Withdrawn,True
4087,Withdrawn,Fail,Fail,False
4088,Withdrawn,Fail,Fail,False
4089,Pass,Fail,Fail,False
4090,Withdrawn,Pass,Pass,False
4091,Pass,Distinction,Distinction,False
4092,Fail,Fail,Fail,True
4093,Withdrawn,Fail,Fail,False
4094,Pass,Fail,Fail,False
4095,Fail,Pass,Pass,False
4096,Withdrawn,Fail,Fail,False
4097,Pass,Fail,Fail,False
4098,Fail,Fail,Fail,True
4099,Withdrawn,Fail,Fail,False
4100,Pass,Fail,Fail,False
4101,Withdrawn,Fail,Fail,False
4102,Fail,Fail,Fail,True
4103,Pass,Fail,Fail,False
4104,Pass,Fail,Fail,False
4105,Withdrawn,Fail,Fail,False
4106,Pass,Fail,Fail,False
4107,Pass,Fail,Fail,False
4108,Withdrawn,Fail,Fail,False
4109,Pass,Pass,Pass,True
4110,Pass,Fail,Fail,False
4111,Pass,Fail,Fail,False
4112,Distinction,Fail,Fail,False
4113,Withdrawn,Fail,Fail,False
4114,Distinction,Distinction,Distinction,True
4115,Distinction,Fail,Fail,False
4116,Fail,Fail,Fail,True
4117,Withdrawn,Fail,Fail,False
4118,Withdrawn,Fail,Fail,False
4119,Withdrawn,Fail,Fail,False
4120,Pass,Fail,Fail,False
4121,Fail,Fail,Fail,True
4122,Withdrawn,Fail,Fail,False
4123,Pass,Fail,Fail,False
4124,Fail,Fail,Fail,True
4125,Distinction,Distinction,Distinction,True
4126,Fail,Fail,Fail,True
4127,Fail,Fail,Fail,True
4128,Pass,Fail,Fail,False
4129,Fail,Fail,Fail,True
4130,Fail,Fail,Fail,True
4131,Fail,Fail,Fail,True
4132,Pass,Pass,Pass,True
4133,Withdrawn,Withdrawn,Withdrawn,True
4134,Pass,Fail,Fail,False
4135,Pass,Fail,Fail,False
4136,Withdrawn,Fail,Fail,False
4137,Withdrawn,Fail,Fail,False
4138,Withdrawn,Fail,Fail,False
4139,Withdrawn,Fail,Fail,False
4140,Pass,Fail,Fail,False
4141,Distinction,Distinction,Distinction,True
4142,Withdrawn,Fail,Fail,False
4143,Pass,Fail,Fail,False
4144,Pass,Fail,Fail,False
4145,Distinction,Fail,Fail,False
4146,Withdrawn,Fail,Fail,False
4147,Fail,Fail,Fail,True
4148,Pass,Fail,Fail,False
4149,Withdrawn,Fail,Fail,False
4150,Pass,Fail,Fail,False
4151,Pass,Distinction,Distinction,False
4152,Withdrawn,Fail,Fail,False
4153,Distinction,Pass,Pass,False
4154,Pass,Pass,Pass,True
4155,Pass,Fail,Fail,False
4156,Fail,Fail,Fail,True
4157,Fail,Fail,Fail,True
4158,Pass,Fail,Fail,False
4159,Withdrawn,Distinction,Distinction,False
4160,Pass,Fail,Fail,False
4161,Distinction,Distinction,Distinction,True
4162,Pass,Fail,Fail,False
4163,Withdrawn,Fail,Fail,False
4164,Withdrawn,Distinction,Distinction,False
4165,Withdrawn,Fail,Fail,False
4166,Withdrawn,Fail,Fail,False
4167,Fail,Fail,Fail,True
4168,Fail,Fail,Fail,True
4169,Fail,Fail,Fail,True
4170,Pass,Pass,Pass,True
4171,Pass,Fail,Fail,False
4172,Withdrawn,Fail,Fail,False
4173,Withdrawn,Fail,Fail,False
4174,Withdrawn,Fail,Fail,False
4175,Fail,Fail,Fail,True
4176,Pass,Pass,Pass,True
4177,Fail,Fail,Fail,True
4178,Pass,Pass,Pass,True
4179,Fail,Pass,Pass,False
4180,Withdrawn,Fail,Fail,False
4181,Pass,Fail,Fail,False
4182,Pass,Fail,Fail,False
4183,Fail,Fail,Fail,True
4184,Fail,Fail,Fail,True
4185,Withdrawn,Fail,Fail,False
4186,Distinction,Fail,Fail,False
4187,Pass,Fail,Fail,False
4188,Pass,Fail,Fail,False
4189,Withdrawn,Fail,Fail,False
4190,Withdrawn,Fail,Fail,False
4191,Fail,Fail,Fail,True
4192,Withdrawn,Fail,Fail,False
4193,Withdrawn,Fail,Fail,False
4194,Distinction,Fail,Fail,False
4195,Withdrawn,Fail,Fail,False
4196,Withdrawn,Fail,Fail,False
4197,Fail,Fail,Fail,True
4198,Withdrawn,Distinction,Distinction,False
4199,Pass,Fail,Fail,False
4200,Fail,Pass,Pass,False
4201,Distinction,Pass,Pass,False
4202,Fail,Fail,Fail,True
4203,Distinction,Fail,Fail,False
4204,Fail,Fail,Fail,True
4205,Withdrawn,Fail,Fail,False
4206,Pass,Fail,Fail,False
4207,Pass,Pass,Pass,True
4208,Withdrawn,Fail,Fail,False
4209,Pass,Fail,Fail,False
4210,Fail,Pass,Pass,False
4211,Pass,Fail,Fail,False
4212,Fail,Fail,Fail,True
4213,Pass,Fail,Fail,False
4214,Withdrawn,Fail,Fail,False
4215,Pass,Fail,Fail,False
4216,Pass,Fail,Fail,False
4217,Pass,Fail,Fail,False
4218,Withdrawn,Fail,Fail,False
4219,Withdrawn,Fail,Fail,False
4220,Pass,Fail,Fail,False
4221,Pass,Fail,Fail,False
4222,Pass,Pass,Pass,True
4223,Pass,Fail,Fail,False
4224,Fail,Fail,Fail,True
4225,Pass,Fail,Fail,False
4226,Withdrawn,Fail,Fail,False
4227,Fail,Fail,Fail,True
4228,Fail,Fail,Fail,True
4229,Withdrawn,Fail,Fail,False
4230,Fail,Fail,Fail,True
4231,Pass,Distinction,Distinction,False
4232,Fail,Fail,Fail,True
4233,Withdrawn,Fail,Fail,False
4234,Pass,Fail,Fail,False
4235,Pass,Fail,Fail,False
4236,Fail,Fail,Fail,True
4237,Pass,Fail,Fail,False
4238,Withdrawn,Fail,Fail,False
4239,Pass,Fail,Fail,False
4240,Pass,Fail,Fail,False
4241,Withdrawn,Fail,Fail,False
4242,Withdrawn,Pass,Pass,False
4243,Fail,Fail,Fail,True
4244,Pass,Fail,Fail,False
4245,Pass,Fail,Fail,False
4246,Distinction,Pass,Pass,False
4247,Withdrawn,Fail,Fail,False
4248,Distinction,Fail,Fail,False
4249,Fail,Fail,Fail,True
4250,Pass,Fail,Fail,False
4251,Pass,Fail,Fail,False
4252,Withdrawn,Fail,Fail,False
4253,Pass,Distinction,Distinction,False
4254,Pass,Pass,Pass,True
4255,Pass,Fail,Fail,False
4256,Pass,Pass,Pass,True
4257,Pass,Fail,Fail,False
4258,Withdrawn,Fail,Fail,False
4259,Pass,Fail,Fail,False
4260,Distinction,Distinction,Distinction,True
4261,Distinction,Pass,Pass,False
4262,Withdrawn,Fail,Fail,False
4263,Pass,Fail,Fail,False
4264,Pass,Fail,Fail,False
4265,Pass,Fail,Fail,False
4266,Fail,Fail,Fail,True
4267,Fail,Fail,Fail,True
4268,Distinction,Distinction,Distinction,True
4269,Pass,Fail,Fail,False
4270,Fail,Fail,Fail,True
4271,Pass,Fail,Fail,False
4272,Pass,Fail,Fail,False
4273,Fail,Fail,Fail,True
4274,Withdrawn,Fail,Fail,False
4275,Pass,Pass,Pass,True
4276,Fail,Fail,Fail,True
4277,Distinction,Pass,Pass,False
4278,Pass,Fail,Fail,False
4279,Fail,Fail,Fail,True
4280,Fail,Fail,Fail,True
4281,Pass,Fail,Fail,False
4282,Fail,Fail,Fail,True
4283,Withdrawn,Fail,Fail,False
4284,Fail,Fail,Fail,True
4285,Withdrawn,Fail,Fail,False
4286,Withdrawn,Fail,Fail,False
4287,Withdrawn,Fail,Fail,False
4288,Pass,Fail,Fail,False
4289,Withdrawn,Fail,Fail,False
4290,Pass,Fail,Fail,False
4291,Withdrawn,Fail,Fail,False
4292,Pass,Fail,Fail,False
4293,Fail,Fail,Fail,True
4294,Distinction,Distinction,Distinction,True
4295,Fail,Fail,Fail,True
4296,Withdrawn,Fail,Fail,False
4297,Pass,Fail,Fail,False
4298,Fail,Fail,Fail,True
4299,Pass,Fail,Fail,False
4300,Pass,Fail,Fail,False
4301,Pass,Fail,Fail,False
4302,Pass,Fail,Fail,False
4303,Fail,Fail,Fail,True
4304,Distinction,Distinction,Distinction,True
4305,Pass,Pass,Pass,True
4306,Withdrawn,Fail,Fail,False
4307,Pass,Fail,Fail,False
4308,Fail,Fail,Fail,True
4309,Withdrawn,Fail,Fail,False
4310,Pass,Fail,Fail,False
4311,Withdrawn,Fail,Fail,False
4312,Pass,Fail,Fail,False
4313,Fail,Fail,Fail,True
4314,Withdrawn,Fail,Fail,False
4315,Fail,Fail,Fail,True
4316,Distinction,Distinction,Distinction,True
4317,Fail,Pass,Pass,False
4318,Withdrawn,Fail,Fail,False
4319,Distinction,Fail,Fail,False
4320,Distinction,Pass,Pass,False
4321,Withdrawn,Fail,Fail,False
4322,Pass,Pass,Pass,True
4323,Fail,Fail,Fail,True
4324,Distinction,Pass,Pass,False
4325,Withdrawn,Fail,Fail,False
4326,Pass,Fail,Fail,False
4327,Withdrawn,Pass,Pass,False
4328,Fail,Fail,Fail,True
4329,Withdrawn,Fail,Fail,False
4330,Withdrawn,Fail,Fail,False
4331,Withdrawn,Fail,Fail,False
4332,Withdrawn,Fail,Fail,False
4333,Fail,Fail,Fail,True
4334,Pass,Pass,Pass,True
4335,Fail,Fail,Fail,True
4336,Withdrawn,Fail,Fail,False
4337,Withdrawn,Fail,Fail,False
4338,Pass,Pass,Pass,True
4339,Pass,Fail,Fail,False
4340,Pass,Fail,Fail,False
4341,Withdrawn,Fail,Fail,False
4342,Pass,Fail,Fail,False
4343,Fail,Fail,Fail,True
4344,Withdrawn,Fail,Fail,False
4345,Pass,Fail,Fail,False
4346,Fail,Fail,Fail,True
4347,Fail,Pass,Pass,False
4348,Withdrawn,Withdrawn,Withdrawn,True
4349,Fail,Fail,Fail,True
4350,Withdrawn,Fail,Fail,False
4351,Pass,Fail,Fail,False
4352,Pass,Fail,Fail,False
4353,Pass,Fail,Fail,False
4354,Pass,Fail,Fail,False
4355,Fail,Fail,Fail,True
4356,Fail,Fail,Fail,True
4357,Pass,Fail,Fail,False
4358,Withdrawn,Fail,Fail,False
4359,Distinction,Distinction,Distinction,True
4360,Fail,Fail,Fail,True
4361,Fail,Fail,Fail,True
4362,Withdrawn,Fail,Fail,False
4363,Distinction,Fail,Fail,False
4364,Fail,Fail,Fail,True
4365,Withdrawn,Fail,Fail,False
4366,Withdrawn,Fail,Fail,False
4367,Withdrawn,Fail,Fail,False
4368,Fail,Fail,Fail,True
4369,Withdrawn,Fail,Fail,False
4370,Fail,Fail,Fail,True
4371,Fail,Fail,Fail,True
4372,Pass,Pass,Pass,True
4373,Withdrawn,Pass,Pass,False
4374,Withdrawn,Fail,Fail,False
4375,Distinction,Distinction,Distinction,True
4376,Withdrawn,Fail,Fail,False
4377,Pass,Pass,Pass,True
4378,Pass,Fail,Fail,False
4379,Withdrawn,Withdrawn,Withdrawn,True
4380,Withdrawn,Fail,Fail,False
4381,Fail,Fail,Fail,True
4382,Pass,Fail,Fail,False
4383,Pass,Fail,Fail,False
4384,Pass,Fail,Fail,False
4385,Withdrawn,Fail,Fail,False
4386,Withdrawn,Fail,Fail,False
4387,Withdrawn,Fail,Fail,False
4388,Withdrawn,Withdrawn,Withdrawn,True
4389,Pass,Fail,Fail,False
4390,Withdrawn,Withdrawn,Withdrawn,True
4391,Withdrawn,Pass,Pass,False
4392,Fail,Fail,Fail,True
4393,Withdrawn,Fail,Fail,False
4394,Fail,Pass,Pass,False
4395,Fail,Pass,Pass,False
4396,Distinction,Distinction,Distinction,True
4397,Withdrawn,Fail,Fail,False
4398,Pass,Pass,Pass,True
4399,Pass,Fail,Fail,False
4400,Fail,Pass,Pass,False
4401,Fail,Fail,Fail,True
4402,Withdrawn,Fail,Fail,False
4403,Withdrawn,Fail,Fail,False
4404,Withdrawn,Fail,Fail,False
4405,Distinction,Distinction,Distinction,True
4406,Withdrawn,Fail,Fail,False
4407,Withdrawn,Distinction,Distinction,False
4408,Pass,Fail,Fail,False
4409,Pass,Fail,Fail,False
4410,Fail,Fail,Fail,True
4411,Withdrawn,Fail,Fail,False
4412,Pass,Fail,Fail,False
4413,Withdrawn,Fail,Fail,False
4414,Pass,Fail,Fail,False
4415,Pass,Fail,Fail,False
4416,Pass,Fail,Fail,False
4417,Pass,Fail,Fail,False
4418,Pass,Pass,Pass,True
4419,Withdrawn,Fail,Fail,False
4420,Withdrawn,Fail,Fail,False
4421,Fail,Fail,Fail,True
4422,Withdrawn,Fail,Fail,False
4423,Pass,Fail,Fail,False
4424,Withdrawn,Fail,Fail,False
4425,Distinction,Distinction,Distinction,True
4426,Fail,Fail,Fail,True
4427,Withdrawn,Fail,Fail,False
4428,Fail,Fail,Fail,True
4429,Fail,Fail,Fail,True
4430,Pass,Fail,Fail,False
4431,Withdrawn,Fail,Fail,False
4432,Distinction,Distinction,Distinction,True
4433,Pass,Pass,Pass,True
4434,Distinction,Distinction,Distinction,True
4435,Pass,Fail,Fail,False
4436,Distinction,Distinction,Distinction,True
4437,Withdrawn,Fail,Fail,False
4438,Pass,Fail,Fail,False
4439,Withdrawn,Fail,Fail,False
4440,Withdrawn,Fail,Fail,False
4441,Pass,Fail,Fail,False
4442,Pass,Fail,Fail,False
4443,Pass,Pass,Pass,True
4444,Pass,Fail,Fail,False
4445,Pass,Pass,Pass,True
4446,Withdrawn,Fail,Fail,False
4447,Withdrawn,Fail,Fail,False
4448,Pass,Pass,Pass,True
4449,Pass,Fail,Fail,False
4450,Distinction,Distinction,Distinction,True
4451,Fail,Fail,Fail,True
4452,Pass,Distinction,Distinction,False
4453,Pass,Fail,Fail,False
4454,Pass,Fail,Fail,False
4455,Pass,Fail,Fail,False
4456,Pass,Fail,Fail,False
4457,Pass,Fail,Fail,False
4458,Distinction,Distinction,Distinction,True
4459,Pass,Pass,Pass,True
4460,Pass,Fail,Fail,False
4461,Pass,Fail,Fail,False
4462,Pass,Distinction,Distinction,False
4463,Withdrawn,Fail,Fail,False
4464,Pass,Fail,Fail,False
4465,Withdrawn,Distinction,Distinction,False
4466,Pass,Pass,Pass,True
4467,Distinction,Pass,Pass,False
4468,Pass,Fail,Fail,False
4469,Fail,Fail,Fail,True
4470,Pass,Pass,Pass,True
4471,Pass,Fail,Fail,False
4472,Pass,Fail,Fail,False
4473,Withdrawn,Fail,Fail,False
4474,Fail,Fail,Fail,True
4475,Fail,Fail,Fail,True
4476,Pass,Fail,Fail,False
4477,Pass,Fail,Fail,False
4478,Pass,Fail,Fail,False
4479,Pass,Pass,Pass,True
4480,Withdrawn,Fail,Fail,False
4481,Pass,Fail,Fail,False
4482,Pass,Fail,Fail,False
4483,Pass,Fail,Fail,False
4484,Withdrawn,Fail,Fail,False
4485,Distinction,Pass,Pass,False
4486,Withdrawn,Fail,Fail,False
4487,Fail,Withdrawn,Withdrawn,False
4488,Withdrawn,Distinction,Distinction,False
4489,Withdrawn,Fail,Fail,False
4490,Fail,Fail,Fail,True
4491,Withdrawn,Fail,Fail,False
4492,Fail,Fail,Fail,True
4493,Withdrawn,Fail,Fail,False
4494,Pass,Fail,Fail,False
4495,Fail,Fail,Fail,True
4496,Withdrawn,Fail,Fail,False
4497,Pass,Fail,Fail,False
4498,Fail,Fail,Fail,True
4499,Withdrawn,Fail,Fail,False
4500,Fail,Fail,Fail,True
4501,Pass,Distinction,Distinction,False
4502,Distinction,Pass,Pass,False
4503,Pass,Fail,Fail,False
4504,Withdrawn,Distinction,Distinction,False
4505,Fail,Fail,Fail,True
4506,Fail,Fail,Fail,True
4507,Distinction,Fail,Fail,False
4508,Distinction,Pass,Pass,False
4509,Pass,Distinction,Distinction,False
4510,Pass,Pass,Pass,True
4511,Pass,Fail,Fail,False
4512,Distinction,Distinction,Distinction,True
4513,Withdrawn,Fail,Fail,False
4514,Withdrawn,Fail,Fail,False
4515,Pass,Fail,Fail,False
4516,Pass,Fail,Fail,False
4517,Withdrawn,Fail,Fail,False
4518,Fail,Fail,Fail,True
4519,Distinction,Distinction,Distinction,True
4520,Fail,Fail,Fail,True
4521,Fail,Fail,Fail,True
4522,Pass,Pass,Pass,True
4523,Fail,Fail,Fail,True
4524,Pass,Fail,Fail,False
4525,Distinction,Fail,Fail,False
4526,Withdrawn,Withdrawn,Withdrawn,True
4527,Withdrawn,Fail,Fail,False
4528,Pass,Fail,Fail,False
4529,Withdrawn,Fail,Fail,False
4530,Distinction,Distinction,Distinction,True
4531,Fail,Fail,Fail,True
4532,Withdrawn,Fail,Fail,False
4533,Withdrawn,Withdrawn,Withdrawn,True
4534,Pass,Fail,Fail,False
4535,Withdrawn,Fail,Fail,False
4536,Pass,Fail,Fail,False
4537,Pass,Fail,Fail,False
4538,Pass,Pass,Pass,True
4539,Pass,Fail,Fail,False
4540,Withdrawn,Fail,Fail,False
4541,Distinction,Pass,Pass,False
4542,Pass,Fail,Fail,False
4543,Fail,Fail,Fail,True
4544,Pass,Pass,Pass,True
4545,Fail,Fail,Fail,True
4546,Withdrawn,Fail,Fail,False
4547,Pass,Distinction,Distinction,False
4548,Withdrawn,Fail,Fail,False
4549,Fail,Fail,Fail,True
4550,Pass,Fail,Fail,False
4551,Withdrawn,Withdrawn,Withdrawn,True
4552,Pass,Fail,Fail,False
4553,Pass,Distinction,Distinction,False
4554,Withdrawn,Fail,Fail,False
4555,Pass,Fail,Fail,False
4556,Distinction,Pass,Pass,False
4557,Pass,Fail,Fail,False
4558,Withdrawn,Fail,Fail,False
4559,Distinction,Pass,Pass,False
4560,Pass,Pass,Pass,True
4561,Pass,Fail,Fail,False
4562,Fail,Fail,Fail,True
4563,Withdrawn,Fail,Fail,False
4564,Pass,Fail,Fail,False
4565,Withdrawn,Fail,Fail,False
4566,Pass,Fail,Fail,False
4567,Fail,Fail,Fail,True
4568,Pass,Fail,Fail,False
4569,Pass,Fail,Fail,False
4570,Fail,Distinction,Distinction,False
4571,Distinction,Fail,Fail,False
4572,Withdrawn,Fail,Fail,False
4573,Withdrawn,Pass,Pass,False
4574,Fail,Fail,Fail,True
4575,Fail,Fail,Fail,True
4576,Pass,Pass,Pass,True
4577,Withdrawn,Pass,Pass,False
4578,Pass,Fail,Fail,False
4579,Withdrawn,Fail,Fail,False
4580,Pass,Fail,Fail,False
4581,Distinction,Distinction,Distinction,True
4582,Withdrawn,Fail,Fail,False
4583,Distinction,Distinction,Distinction,True
4584,Pass,Fail,Fail,False
4585,Fail,Fail,Fail,True
4586,Fail,Fail,Fail,True
4587,Fail,Fail,Fail,True
4588,Withdrawn,Fail,Fail,False
4589,Fail,Withdrawn,Withdrawn,False
4590,Withdrawn,Fail,Fail,False
4591,Fail,Fail,Fail,True
4592,Withdrawn,Fail,Fail,False
4593,Distinction,Fail,Fail,False
4594,Fail,Pass,Pass,False
4595,Fail,Fail,Fail,True
4596,Pass,Fail,Fail,False
4597,Pass,Fail,Fail,False
4598,Withdrawn,Fail,Fail,False
4599,Pass,Pass,Pass,True
4600,Pass,Fail,Fail,False
4601,Withdrawn,Fail,Fail,False
4602,Pass,Fail,Fail,False
4603,Pass,Fail,Fail,False
4604,Pass,Fail,Fail,False
4605,Withdrawn,Fail,Fail,False
4606,Pass,Fail,Fail,False
4607,Fail,Pass,Pass,False
4608,Pass,Pass,Pass,True
4609,Fail,Fail,Fail,True
4610,Fail,Fail,Fail,True
4611,Pass,Fail,Fail,False
4612,Pass,Fail,Fail,False
4613,Fail,Fail,Fail,True
4614,Withdrawn,Fail,Fail,False
4615,Fail,Pass,Pass,False
4616,Pass,Fail,Fail,False
4617,Distinction,Distinction,Distinction,True
4618,Withdrawn,Fail,Fail,False
4619,Withdrawn,Fail,Fail,False
4620,Distinction,Distinction,Distinction,True
4621,Fail,Fail,Fail,True
4622,Fail,Fail,Fail,True
4623,Pass,Fail,Fail,False
4624,Fail,Fail,Fail,True
4625,Withdrawn,Fail,Fail,False
4626,Pass,Fail,Fail,False
4627,Distinction,Pass,Pass,False
4628,Distinction,Fail,Fail,False
4629,Fail,Fail,Fail,True
4630,Withdrawn,Fail,Fail,False
4631,Pass,Pass,Pass,True
4632,Withdrawn,Fail,Fail,False
4633,Pass,Pass,Pass,True
4634,Withdrawn,Fail,Fail,False
4635,Fail,Fail,Fail,True
4636,Pass,Fail,Fail,False
4637,Withdrawn,Fail,Fail,False
4638,Fail,Fail,Fail,True
4639,Withdrawn,Fail,Fail,False
4640,Pass,Fail,Fail,False
4641,Withdrawn,Distinction,Distinction,False
4642,Pass,Fail,Fail,False
4643,Pass,Fail,Fail,False
4644,Withdrawn,Fail,Fail,False
4645,Withdrawn,Withdrawn,Withdrawn,True
4646,Fail,Fail,Fail,True
4647,Distinction,Pass,Pass,False
4648,Pass,Pass,Pass,True
4649,Withdrawn,Fail,Fail,False
4650,Withdrawn,Fail,Fail,False
4651,Pass,Fail,Fail,False
4652,Pass,Fail,Fail,False
4653,Pass,Fail,Fail,False
4654,Withdrawn,Fail,Fail,False
4655,Pass,Pass,Pass,True
4656,Fail,Fail,Fail,True
4657,Withdrawn,Fail,Fail,False
4658,Fail,Fail,Fail,True
4659,Pass,Distinction,Distinction,False
4660,Withdrawn,Fail,Fail,False
4661,Pass,Fail,Fail,False
4662,Withdrawn,Pass,Pass,False
4663,Withdrawn,Fail,Fail,False
4664,Pass,Fail,Fail,False
4665,Distinction,Pass,Pass,False
4666,Distinction,Fail,Fail,False
4667,Fail,Fail,Fail,True
4668,Pass,Pass,Pass,True
4669,Pass,Fail,Fail,False
4670,Fail,Pass,Pass,False
4671,Pass,Fail,Fail,False
4672,Pass,Pass,Pass,True
4673,Withdrawn,Fail,Fail,False
4674,Pass,Pass,Pass,True
4675,Fail,Fail,Fail,True
4676,Withdrawn,Fail,Fail,False
4677,Pass,Fail,Fail,False
4678,Pass,Fail,Fail,False
4679,Withdrawn,Fail,Fail,False
4680,Withdrawn,Fail,Fail,False
4681,Pass,Pass,Pass,True
4682,Withdrawn,Pass,Pass,False
4683,Fail,Pass,Pass,False
4684,Pass,Fail,Fail,False
4685,Pass,Fail,Fail,False
4686,Withdrawn,Fail,Fail,False
4687,Withdrawn,Fail,Fail,False
4688,Fail,Pass,Pass,False
4689,Withdrawn,Fail,Fail,False
4690,Withdrawn,Fail,Fail,False
4691,Fail,Fail,Fail,True
4692,Withdrawn,Fail,Fail,False
4693,Withdrawn,Distinction,Distinction,False
4694,Pass,Pass,Pass,True
4695,Fail,Fail,Fail,True
4696,Fail,Fail,Fail,True
4697,Distinction,Distinction,Distinction,True
4698,Distinction,Fail,Fail,False
4699,Withdrawn,Fail,Fail,False
4700,Withdrawn,Fail,Fail,False
4701,Withdrawn,Fail,Fail,False
4702,Withdrawn,Withdrawn,Withdrawn,True
4703,Distinction,Pass,Pass,False
4704,Distinction,Distinction,Distinction,True
4705,Pass,Pass,Pass,True
4706,Withdrawn,Withdrawn,Withdrawn,True
4707,Fail,Fail,Fail,True
4708,Fail,Fail,Fail,True
4709,Withdrawn,Fail,Fail,False
4710,Withdrawn,Fail,Fail,False
4711,Withdrawn,Fail,Fail,False
4712,Distinction,Fail,Fail,False
4713,Pass,Fail,Fail,False
4714,Pass,Fail,Fail,False
4715,Withdrawn,Fail,Fail,False
4716,Fail,Fail,Fail,True
4717,Withdrawn,Fail,Fail,False
4718,Withdrawn,Fail,Fail,False
4719,Pass,Fail,Fail,False
4720,Distinction,Fail,Fail,False
4721,Fail,Fail,Fail,True
4722,Withdrawn,Fail,Fail,False
4723,Fail,Fail,Fail,True
4724,Pass,Fail,Fail,False
4725,Pass,Fail,Fail,False
4726,Pass,Fail,Fail,False
4727,Withdrawn,Fail,Fail,False
4728,Fail,Fail,Fail,True
4729,Fail,Fail,Fail,True
4730,Withdrawn,Fail,Fail,False
4731,Distinction,Fail,Fail,False
4732,Pass,Pass,Pass,True
4733,Fail,Fail,Fail,True
4734,Fail,Fail,Fail,True
4735,Pass,Fail,Fail,False
4736,Withdrawn,Fail,Fail,False
4737,Pass,Fail,Fail,False
4738,Pass,Fail,Fail,False
4739,Withdrawn,Fail,Fail,False
4740,Distinction,Pass,Pass,False
4741,Distinction,Distinction,Distinction,True
4742,Pass,Fail,Fail,False
4743,Distinction,Distinction,Distinction,True
4744,Distinction,Distinction,Distinction,True
4745,Fail,Fail,Fail,True
4746,Pass,Fail,Fail,False
4747,Pass,Fail,Fail,False
4748,Distinction,Fail,Fail,False
4749,Withdrawn,Fail,Fail,False
4750,Withdrawn,Fail,Fail,False
4751,Distinction,Fail,Fail,False
4752,Pass,Fail,Fail,False
4753,Pass,Fail,Fail,False
4754,Pass,Fail,Fail,False
4755,Distinction,Fail,Fail,False
4756,Pass,Fail,Fail,False
4757,Fail,Fail,Fail,True
4758,Fail,Fail,Fail,True
4759,Pass,Fail,Fail,False
4760,Withdrawn,Withdrawn,Withdrawn,True
4761,Pass,Pass,Pass,True
4762,Pass,Fail,Fail,False
4763,Pass,Pass,Pass,True
4764,Fail,Fail,Fail,True
4765,Withdrawn,Fail,Fail,False
4766,Fail,Pass,Pass,False
4767,Fail,Fail,Fail,True
4768,Pass,Distinction,Distinction,False
4769,Pass,Pass,Pass,True
4770,Fail,Fail,Fail,True
4771,Withdrawn,Fail,Fail,False
4772,Withdrawn,Fail,Fail,False
4773,Pass,Fail,Fail,False
4774,Pass,Fail,Fail,False
4775,Pass,Fail,Fail,False
4776,Distinction,Fail,Fail,False
4777,Pass,Fail,Fail,False
4778,Pass,Pass,Pass,True
4779,Withdrawn,Fail,Fail,False
4780,Fail,Fail,Fail,True
4781,Fail,Fail,Fail,True
4782,Fail,Fail,Fail,True
4783,Withdrawn,Fail,Fail,False
4784,Fail,Fail,Fail,True
4785,Withdrawn,Fail,Fail,False
4786,Withdrawn,Fail,Fail,False
4787,Pass,Fail,Fail,False
4788,Fail,Fail,Fail,True
4789,Pass,Fail,Fail,False
4790,Distinction,Pass,Pass,False
4791,Pass,Fail,Fail,False
4792,Withdrawn,Distinction,Distinction,False
4793,Pass,Fail,Fail,False
4794,Withdrawn,Fail,Fail,False
4795,Pass,Pass,Pass,True
4796,Fail,Fail,Fail,True
4797,Pass,Fail,Fail,False
4798,Distinction,Distinction,Distinction,True
4799,Pass,Pass,Pass,True
4800,Withdrawn,Fail,Fail,False
4801,Pass,Pass,Pass,True
4802,Withdrawn,Withdrawn,Withdrawn,True
4803,Withdrawn,Withdrawn,Withdrawn,True
4804,Withdrawn,Fail,Fail,False
4805,Pass,Pass,Pass,True
4806,Distinction,Fail,Fail,False
4807,Pass,Fail,Fail,False
4808,Fail,Fail,Fail,True
4809,Fail,Fail,Fail,True
4810,Pass,Fail,Fail,False
4811,Withdrawn,Fail,Fail,False
4812,Distinction,Fail,Fail,False
4813,Fail,Fail,Fail,True
4814,Fail,Fail,Fail,True
4815,Pass,Fail,Fail,False
4816,Withdrawn,Fail,Fail,False
4817,Withdrawn,Fail,Fail,False
4818,Withdrawn,Fail,Fail,False
4819,Pass,Fail,Fail,False
4820,Distinction,Fail,Fail,False
4821,Withdrawn,Fail,Fail,False
4822,Distinction,Fail,Fail,False
4823,Fail,Pass,Pass,False
4824,Withdrawn,Fail,Fail,False
4825,Distinction,Distinction,Distinction,True
4826,Pass,Fail,Fail,False
4827,Pass,Pass,Pass,True
4828,Pass,Fail,Fail,False
4829,Fail,Distinction,Distinction,False
4830,Withdrawn,Fail,Fail,False
4831,Pass,Pass,Pass,True
4832,Fail,Fail,Fail,True
4833,Distinction,Fail,Fail,False
4834,Withdrawn,Fail,Fail,False
4835,Pass,Fail,Fail,False
4836,Pass,Fail,Fail,False
4837,Pass,Distinction,Distinction,False
4838,Withdrawn,Fail,Fail,False
4839,Pass,Fail,Fail,False
4840,Fail,Pass,Pass,False
4841,Distinction,Distinction,Distinction,True
4842,Pass,Fail,Fail,False
4843,Pass,Pass,Pass,True
4844,Fail,Fail,Fail,True
4845,Withdrawn,Fail,Fail,False
