row_index,gold,pred,raw_pred_for_metrics,is_correct
4067,Pass,Distinction,Distinction,False
4068,Fail,Fail,Fail,True
4069,Pass,Distinction,Distinction,False
4070,Withdrawn,Fail,Fail,False
4071,Withdrawn,Distinction,Distinction,False
4072,Fail,Fail,Fail,True
4073,Pass,Distinction,Distinction,False
4074,Withdrawn,Withdrawn,Withdrawn,True
4075,Withdrawn,Distinction,Distinction,False
4076,Pass,Distinction,Distinction,False
4077,Distinction,Distinction,Distinction,True
4078,Withdrawn,Fail,Fail,False
4079,Pass,Fail,Fail,False
4080,Pass,Pass,Pass,True
4081,Pass,Pass,Pass,True
4082,Pass,Pass,Pass,True
4083,Pass,Fail,Fail,False
4084,Withdrawn,Withdrawn,Withdrawn,True
4085,Fail,Fail,Fail,True
4086,Withdrawn,Fail,Fail,False
4087,Withdrawn,Withdrawn,Withdrawn,True
4088,Withdrawn,Fail,Fail,False
4089,Pass,Fail,Fail,False
4090,Withdrawn,Distinction,Distinction,False
4091,Pass,Distinction,Distinction,False
4092,Fail,Fail,Fail,True
4093,Withdrawn,Fail,Fail,False
4094,Pass,Pass,Pass,True
4095,Fail,Distinction,Distinction,False
4096,Withdrawn,Withdrawn,Withdrawn,True
4097,Pass,Pass,Pass,True
4098,Fail,Fail,Fail,True
4099,Withdrawn,Fail,Fail,False
4100,Pass,Pass,Pass,True
4101,Withdrawn,Fail,Fail,False
4102,Fail,Fail,Fail,True
4103,Pass,Fail,Fail,False
4104,Pass,Pass,Pass,True
4105,Withdrawn,Fail,Fail,False
4106,Pass,Distinction,Distinction,False
4107,Pass,Distinction,Distinction,False
4108,Withdrawn,Distinction,Distinction,False
4109,Pass,Distinction,Distinction,False
4110,Pass,Distinction,Distinction,False
4111,Pass,Distinction,Distinction,False
4112,Distinction,Distinction,Distinction,True
4113,Withdrawn,Withdrawn,Withdrawn,True
4114,Distinction,Distinction,Distinction,True
4115,Distinction,Distinction,Distinction,True
4116,Fail,Fail,Fail,True
4117,Withdrawn,Fail,Fail,False
4118,Withdrawn,Fail,Fail,False
4119,Withdrawn,Withdrawn,Withdrawn,True
4120,Pass,Pass,Pass,True
4121,Fail,Fail,Fail,True
4122,Withdrawn,Fail,Fail,False
4123,Pass,Distinction,Distinction,False
4124,Fail,Fail,Fail,True
4125,Distinction,Distinction,Distinction,True
4126,Fail,Fail,Fail,True
4127,Fail,Fail,Fail,True
4128,Pass,Fail,Fail,False
4129,Fail,Fail,Fail,True
4130,Fail,Fail,Fail,True
4131,Fail,Fail,Fail,True
4132,Pass,Distinction,Distinction,False
4133,Withdrawn,Withdrawn,Withdrawn,True
4134,Pass,Distinction,Distinction,False
4135,Pass,Distinction,Distinction,False
4136,Withdrawn,Withdrawn,Withdrawn,True
4137,Withdrawn,Withdrawn,Withdrawn,True
4138,Withdrawn,Fail,Fail,False
4139,Withdrawn,Fail,Fail,False
4140,Pass,Distinction,Distinction,False
4141,Distinction,Distinction,Distinction,True
4142,Withdrawn,Fail,Fail,False
4143,Pass,Distinction,Distinction,False
4144,Pass,Fail,Fail,False
4145,Distinction,Distinction,Distinction,True
4146,Withdrawn,Fail,Fail,False
4147,Fail,Fail,Fail,True
4148,Pass,Distinction,Distinction,False
4149,Withdrawn,Fail,Fail,False
4150,Pass,Distinction,Distinction,False
4151,Pass,Distinction,Distinction,False
4152,Withdrawn,Fail,Fail,False
4153,Distinction,Distinction,Distinction,True
4154,Pass,Distinction,Distinction,False
4155,Pass,Distinction,Distinction,False
4156,Fail,Pass,Pass,False
4157,Fail,Fail,Fail,True
4158,Pass,Distinction,Distinction,False
4159,Withdrawn,Distinction,Distinction,False
4160,Pass,Distinction,Distinction,False
4161,Distinction,Distinction,Distinction,True
4162,Pass,Distinction,Distinction,False
4163,Withdrawn,Withdrawn,Withdrawn,True
4164,Withdrawn,Distinction,Distinction,False
4165,Withdrawn,Withdrawn,Withdrawn,True
4166,Withdrawn,Distinction,Distinction,False
4167,Fail,Fail,Fail,True
4168,Fail,Pass,Pass,False
4169,Fail,Fail,Fail,True
4170,Pass,Distinction,Distinction,False
4171,Pass,Distinction,Distinction,False
4172,Withdrawn,Distinction,Distinction,False
4173,Withdrawn,Withdrawn,Withdrawn,True
4174,Withdrawn,Distinction,Distinction,False
4175,Fail,Distinction,Distinction,False
4176,Pass,Distinction,Distinction,False
4177,Fail,Fail,Fail,True
4178,Pass,Distinction,Distinction,False
4179,Fail,Distinction,Distinction,False
4180,Withdrawn,Fail,Fail,False
4181,Pass,Distinction,Distinction,False
4182,Pass,Distinction,Distinction,False
4183,Fail,Pass,Pass,False
4184,Fail,Fail,Fail,True
4185,Withdrawn,Pass,Pass,False
4186,Distinction,Distinction,Distinction,True
4187,Pass,Distinction,Distinction,False
4188,Pass,Distinction,Distinction,False
4189,Withdrawn,Fail,Fail,False
4190,Withdrawn,Withdrawn,Withdrawn,True
4191,Fail,Distinction,Distinction,False
4192,Withdrawn,Withdrawn,Withdrawn,True
4193,Withdrawn,Fail,Fail,False
4194,Distinction,Distinction,Distinction,True
4195,Withdrawn,Fail,Fail,False
4196,Withdrawn,Fail,Fail,False
4197,Fail,Pass,Pass,False
4198,Withdrawn,Distinction,Distinction,False
4199,Pass,Distinction,Distinction,False
4200,Fail,Fail,Fail,True
4201,Distinction,Distinction,Distinction,True
4202,Fail,Fail,Fail,True
4203,Distinction,Distinction,Distinction,True
4204,Fail,Distinction,Distinction,False
4205,Withdrawn,Distinction,Distinction,False
4206,Pass,Fail,Fail,False
4207,Pass,Distinction,Distinction,False
4208,Withdrawn,Fail,Fail,False
4209,Pass,Pass,Pass,True
4210,Fail,Fail,Fail,True
4211,Pass,Fail,Fail,False
4212,Fail,Fail,Fail,True
4213,Pass,Fail,Fail,False
4214,Withdrawn,Distinction,Distinction,False
4215,Pass,Fail,Fail,False
4216,Pass,Distinction,Distinction,False
4217,Pass,Distinction,Distinction,False
4218,Withdrawn,Fail,Fail,False
4219,Withdrawn,Fail,Fail,False
4220,Pass,Distinction,Distinction,False
4221,Pass,Distinction,Distinction,False
4222,Pass,Distinction,Distinction,False
4223,Pass,Distinction,Distinction,False
4224,Fail,Distinction,Distinction,False
4225,Pass,Fail,Fail,False
4226,Withdrawn,Withdrawn,Withdrawn,True
4227,Fail,Withdrawn,Withdrawn,False
4228,Fail,Distinction,Distinction,False
4229,Withdrawn,Withdrawn,Withdrawn,True
4230,Fail,Withdrawn,Withdrawn,False
4231,Pass,Distinction,Distinction,False
4232,Fail,Distinction,Distinction,False
4233,Withdrawn,Fail,Fail,False
4234,Pass,Fail,Fail,False
4235,Pass,Distinction,Distinction,False
4236,Fail,Fail,Fail,True
4237,Pass,Distinction,Distinction,False
4238,Withdrawn,Withdrawn,Withdrawn,True
4239,Pass,Distinction,Distinction,False
4240,Pass,Distinction,Distinction,False
4241,Withdrawn,Withdrawn,Withdrawn,True
4242,Withdrawn,Pass,Pass,False
4243,Fail,Fail,Fail,True
4244,Pass,Fail,Fail,False
4245,Pass,Distinction,Distinction,False
4246,Distinction,Distinction,Distinction,True
4247,Withdrawn,Fail,Fail,False
4248,Distinction,Distinction,Distinction,True
4249,Fail,Fail,Fail,True
4250,Pass,Distinction,Distinction,False
4251,Pass,Pass,Pass,True
4252,Withdrawn,Withdrawn,Withdrawn,True
4253,Pass,Distinction,Distinction,False
4254,Pass,Distinction,Distinction,False
4255,Pass,Distinction,Distinction,False
4256,Pass,Distinction,Distinction,False
4257,Pass,Distinction,Distinction,False
4258,Withdrawn,Withdrawn,Withdrawn,True
4259,Pass,Fail,Fail,False
4260,Distinction,Distinction,Distinction,True
4261,Distinction,Distinction,Distinction,True
4262,Withdrawn,Withdrawn,Withdrawn,True
4263,Pass,Pass,Pass,True
4264,Pass,Distinction,Distinction,False
4265,Pass,Distinction,Distinction,False
4266,Fail,Fail,Fail,True
4267,Fail,Withdrawn,Withdrawn,False
4268,Distinction,Distinction,Distinction,True
4269,Pass,Distinction,Distinction,False
4270,Fail,Fail,Fail,True
4271,Pass,Pass,Pass,True
4272,Pass,Fail,Fail,False
4273,Fail,Fail,Fail,True
4274,Withdrawn,Withdrawn,Withdrawn,True
4275,Pass,Distinction,Distinction,False
4276,Fail,Withdrawn,Withdrawn,False
4277,Distinction,Distinction,Distinction,True
4278,Pass,Fail,Fail,False
4279,Fail,Fail,Fail,True
4280,Fail,Fail,Fail,True
4281,Pass,Distinction,Distinction,False
4282,Fail,Pass,Pass,False
4283,Withdrawn,Fail,Fail,False
4284,Fail,Fail,Fail,True
4285,Withdrawn,Withdrawn,Withdrawn,True
4286,Withdrawn,Pass,Pass,False
4287,Withdrawn,Pass,Pass,False
4288,Pass,Distinction,Distinction,False
4289,Withdrawn,Fail,Fail,False
4290,Pass,Fail,Fail,False
4291,Withdrawn,Withdrawn,Withdrawn,True
4292,Pass,Distinction,Distinction,False
4293,Fail,Withdrawn,Withdrawn,False
4294,Distinction,Distinction,Distinction,True
4295,Fail,Fail,Fail,True
4296,Withdrawn,Fail,Fail,False
4297,Pass,Pass,Pass,True
4298,Fail,Pass,Pass,False
4299,Pass,Distinction,Distinction,False
4300,Pass,Distinction,Distinction,False
4301,Pass,Pass,Pass,True
4302,Pass,Pass,Pass,True
4303,Fail,Withdrawn,Withdrawn,False
4304,Distinction,Distinction,Distinction,True
4305,Pass,Distinction,Distinction,False
4306,Withdrawn,Distinction,Distinction,False
4307,Pass,Fail,Fail,False
4308,Fail,Fail,Fail,True
4309,Withdrawn,Withdrawn,Withdrawn,True
4310,Pass,Distinction,Distinction,False
4311,Withdrawn,Fail,Fail,False
4312,Pass,Pass,Pass,True
4313,Fail,Fail,Fail,True
4314,Withdrawn,Withdrawn,Withdrawn,True
4315,Fail,Distinction,Distinction,False
4316,Distinction,Distinction,Distinction,True
4317,Fail,Pass,Pass,False
4318,Withdrawn,Pass,Pass,False
4319,Distinction,Distinction,Distinction,True
4320,Distinction,Distinction,Distinction,True
4321,Withdrawn,Fail,Fail,False
4322,Pass,Distinction,Distinction,False
4323,Fail,Withdrawn,Withdrawn,False
4324,Distinction,Distinction,Distinction,True
4325,Withdrawn,Fail,Fail,False
4326,Pass,Fail,Fail,False
4327,Withdrawn,Pass,Pass,False
4328,Fail,Pass,Pass,False
4329,Withdrawn,Distinction,Distinction,False
4330,Withdrawn,Fail,Fail,False
4331,Withdrawn,Fail,Fail,False
4332,Withdrawn,Fail,Fail,False
4333,Fail,Fail,Fail,True
4334,Pass,Distinction,Distinction,False
4335,Fail,Pass,Pass,False
4336,Withdrawn,Fail,Fail,False
4337,Withdrawn,Fail,Fail,False
4338,Pass,Pass,Pass,True
4339,Pass,Distinction,Distinction,False
4340,Pass,Pass,Pass,True
4341,Withdrawn,Withdrawn,Withdrawn,True
4342,Pass,Distinction,Distinction,False
4343,Fail,Fail,Fail,True
4344,Withdrawn,Fail,Fail,False
4345,Pass,Pass,Pass,True
4346,Fail,Fail,Fail,True
4347,Fail,Pass,Pass,False
4348,Withdrawn,Fail,Fail,False
4349,Fail,Fail,Fail,True
4350,Withdrawn,Fail,Fail,False
4351,Pass,Distinction,Distinction,False
4352,Pass,Withdrawn,Withdrawn,False
4353,Pass,Fail,Fail,False
4354,Pass,Distinction,Distinction,False
4355,Fail,Fail,Fail,True
4356,Fail,Fail,Fail,True
4357,Pass,Fail,Fail,False
4358,Withdrawn,Fail,Fail,False
4359,Distinction,Distinction,Distinction,True
4360,Fail,Withdrawn,Withdrawn,False
4361,Fail,Fail,Fail,True
4362,Withdrawn,Fail,Fail,False
4363,Distinction,Distinction,Distinction,True
4364,Fail,Fail,Fail,True
4365,Withdrawn,Distinction,Distinction,False
4366,Withdrawn,Distinction,Distinction,False
4367,Withdrawn,Fail,Fail,False
4368,Fail,Fail,Fail,True
4369,Withdrawn,Withdrawn,Withdrawn,True
4370,Fail,Distinction,Distinction,False
4371,Fail,Distinction,Distinction,False
4372,Pass,Distinction,Distinction,False
4373,Withdrawn,Pass,Pass,False
4374,Withdrawn,Withdrawn,Withdrawn,True
4375,Distinction,Distinction,Distinction,True
4376,Withdrawn,Fail,Fail,False
4377,Pass,Distinction,Distinction,False
4378,Pass,Distinction,Distinction,False
4379,Withdrawn,Withdrawn,Withdrawn,True
4380,Withdrawn,Withdrawn,Withdrawn,True
4381,Fail,Withdrawn,Withdrawn,False
4382,Pass,Distinction,Distinction,False
4383,Pass,Distinction,Distinction,False
4384,Pass,Distinction,Distinction,False
4385,Withdrawn,Fail,Fail,False
4386,Withdrawn,Fail,Fail,False
4387,Withdrawn,Withdrawn,Withdrawn,True
4388,Withdrawn,Withdrawn,Withdrawn,True
4389,Pass,Distinction,Distinction,False
4390,Withdrawn,Withdrawn,Withdrawn,True
4391,Withdrawn,Distinction,Distinction,False
4392,Fail,Fail,Fail,True
4393,Withdrawn,Withdrawn,Withdrawn,True
4394,Fail,Pass,Pass,False
4395,Fail,Pass,Pass,False
4396,Distinction,Distinction,Distinction,True
4397,Withdrawn,Withdrawn,Withdrawn,True
4398,Pass,Pass,Pass,True
4399,Pass,Distinction,Distinction,False
4400,Fail,Distinction,Distinction,False
4401,Fail,Fail,Fail,True
4402,Withdrawn,Distinction,Distinction,False
4403,Withdrawn,Fail,Fail,False
4404,Withdrawn,Withdrawn,Withdrawn,True
4405,Distinction,Distinction,Distinction,True
4406,Withdrawn,Fail,Fail,False
4407,Withdrawn,Distinction,Distinction,False
4408,Pass,Pass,Pass,True
4409,Pass,Distinction,Distinction,False
4410,Fail,Fail,Fail,True
4411,Withdrawn,Fail,Fail,False
4412,Pass,Pass,Pass,True
4413,Withdrawn,Withdrawn,Withdrawn,True
4414,Pass,Fail,Fail,False
4415,Pass,Pass,Pass,True
4416,Pass,Pass,Pass,True
4417,Pass,Fail,Fail,False
4418,Pass,Pass,Pass,True
4419,Withdrawn,Fail,Fail,False
4420,Withdrawn,Fail,Fail,False
4421,Fail,Fail,Fail,True
4422,Withdrawn,Withdrawn,Withdrawn,True
4423,Pass,Distinction,Distinction,False
4424,Withdrawn,Fail,Fail,False
4425,Distinction,Distinction,Distinction,True
4426,Fail,Distinction,Distinction,False
4427,Withdrawn,Fail,Fail,False
4428,Fail,Pass,Pass,False
4429,Fail,Fail,Fail,True
4430,Pass,Distinction,Distinction,False
4431,Withdrawn,Withdrawn,Withdrawn,True
4432,Distinction,Distinction,Distinction,True
4433,Pass,Distinction,Distinction,False
4434,Distinction,Distinction,Distinction,True
4435,Pass,Distinction,Distinction,False
4436,Distinction,Distinction,Distinction,True
4437,Withdrawn,Fail,Fail,False
4438,Pass,Pass,Pass,True
4439,Withdrawn,Withdrawn,Withdrawn,True
4440,Withdrawn,Fail,Fail,False
4441,Pass,Fail,Fail,False
4442,Pass,Distinction,Distinction,False
4443,Pass,Distinction,Distinction,False
4444,Pass,Distinction,Distinction,False
4445,Pass,Fail,Fail,False
4446,Withdrawn,Fail,Fail,False
4447,Withdrawn,Withdrawn,Withdrawn,True
4448,Pass,Pass,Pass,True
4449,Pass,Distinction,Distinction,False
4450,Distinction,Distinction,Distinction,True
4451,Fail,Pass,Pass,False
4452,Pass,Distinction,Distinction,False
4453,Pass,Distinction,Distinction,False
4454,Pass,Distinction,Distinction,False
4455,Pass,Fail,Fail,False
4456,Pass,Pass,Pass,True
4457,Pass,Pass,Pass,True
4458,Distinction,Distinction,Distinction,True
4459,Pass,Distinction,Distinction,False
4460,Pass,Fail,Fail,False
4461,Pass,Fail,Fail,False
4462,Pass,Distinction,Distinction,False
4463,Withdrawn,Fail,Fail,False
4464,Pass,Distinction,Distinction,False
4465,Withdrawn,Distinction,Distinction,False
4466,Pass,Pass,Pass,True
4467,Distinction,Distinction,Distinction,True
4468,Pass,Pass,Pass,True
4469,Fail,Withdrawn,Withdrawn,False
4470,Pass,Distinction,Distinction,False
4471,Pass,Pass,Pass,True
4472,Pass,Distinction,Distinction,False
4473,Withdrawn,Withdrawn,Withdrawn,True
4474,Fail,Fail,Fail,True
4475,Fail,Pass,Pass,False
4476,Pass,Distinction,Distinction,False
4477,Pass,Pass,Pass,True
4478,Pass,Distinction,Distinction,False
4479,Pass,Distinction,Distinction,False
4480,Withdrawn,Withdrawn,Withdrawn,True
4481,Pass,Distinction,Distinction,False
4482,Pass,Pass,Pass,True
4483,Pass,Distinction,Distinction,False
4484,Withdrawn,Fail,Fail,False
4485,Distinction,Distinction,Distinction,True
4486,Withdrawn,Withdrawn,Withdrawn,True
4487,Fail,Fail,Fail,True
4488,Withdrawn,Distinction,Distinction,False
4489,Withdrawn,Withdrawn,Withdrawn,True
4490,Fail,Pass,Pass,False
4491,Withdrawn,Withdrawn,Withdrawn,True
4492,Fail,Fail,Fail,True
4493,Withdrawn,Withdrawn,Withdrawn,True
4494,Pass,Fail,Fail,False
4495,Fail,Distinction,Distinction,False
4496,Withdrawn,Withdrawn,Withdrawn,True
4497,Pass,Distinction,Distinction,False
4498,Fail,Distinction,Distinction,False
4499,Withdrawn,Fail,Fail,False
4500,Fail,Fail,Fail,True
4501,Pass,Distinction,Distinction,False
4502,Distinction,Distinction,Distinction,True
4503,Pass,Distinction,Distinction,False
4504,Withdrawn,Distinction,Distinction,False
4505,Fail,Fail,Fail,True
4506,Fail,Withdrawn,Withdrawn,False
4507,Distinction,Distinction,Distinction,True
4508,Distinction,Distinction,Distinction,True
4509,Pass,Distinction,Distinction,False
4510,Pass,Distinction,Distinction,False
4511,Pass,Pass,Pass,True
4512,Distinction,Distinction,Distinction,True
4513,Withdrawn,Fail,Fail,False
4514,Withdrawn,Withdrawn,Withdrawn,True
4515,Pass,Distinction,Distinction,False
4516,Pass,Fail,Fail,False
4517,Withdrawn,Pass,Pass,False
4518,Fail,Distinction,Distinction,False
4519,Distinction,Distinction,Distinction,True
4520,Fail,Fail,Fail,True
4521,Fail,Distinction,Distinction,False
4522,Pass,Distinction,Distinction,False
4523,Fail,Fail,Fail,True
4524,Pass,Distinction,Distinction,False
4525,Distinction,Distinction,Distinction,True
4526,Withdrawn,Withdrawn,Withdrawn,True
4527,Withdrawn,Fail,Fail,False
4528,Pass,Pass,Pass,True
4529,Withdrawn,Withdrawn,Withdrawn,True
4530,Distinction,Distinction,Distinction,True
4531,Fail,Fail,Fail,True
4532,Withdrawn,Withdrawn,Withdrawn,True
4533,Withdrawn,Withdrawn,Withdrawn,True
4534,Pass,Distinction,Distinction,False
4535,Withdrawn,Distinction,Distinction,False
4536,Pass,Distinction,Distinction,False
4537,Pass,Distinction,Distinction,False
4538,Pass,Pass,Pass,True
4539,Pass,Distinction,Distinction,False
4540,Withdrawn,Distinction,Distinction,False
4541,Distinction,Distinction,Distinction,True
4542,Pass,Distinction,Distinction,False
4543,Fail,Fail,Fail,True
4544,Pass,Distinction,Distinction,False
4545,Fail,Distinction,Distinction,False
4546,Withdrawn,Fail,Fail,False
4547,Pass,Distinction,Distinction,False
4548,Withdrawn,Withdrawn,Withdrawn,True
4549,Fail,Distinction,Distinction,False
4550,Pass,Fail,Fail,False
4551,Withdrawn,Fail,Fail,False
4552,Pass,Pass,Pass,True
4553,Pass,Distinction,Distinction,False
4554,Withdrawn,Fail,Fail,False
4555,Pass,Distinction,Distinction,False
4556,Distinction,Distinction,Distinction,True
4557,Pass,Distinction,Distinction,False
4558,Withdrawn,Fail,Fail,False
4559,Distinction,Distinction,Distinction,True
4560,Pass,Distinction,Distinction,False
4561,Pass,Distinction,Distinction,False
4562,Fail,Pass,Pass,False
4563,Withdrawn,Fail,Fail,False
4564,Pass,Distinction,Distinction,False
4565,Withdrawn,Fail,Fail,False
4566,Pass,Fail,Fail,False
4567,Fail,Pass,Pass,False
4568,Pass,Distinction,Distinction,False
4569,Pass,Fail,Fail,False
4570,Fail,Distinction,Distinction,False
4571,Distinction,Distinction,Distinction,True
4572,Withdrawn,Fail,Fail,False
4573,Withdrawn,Distinction,Distinction,False
4574,Fail,Fail,Fail,True
4575,Fail,Withdrawn,Withdrawn,False
4576,Pass,Distinction,Distinction,False
4577,Withdrawn,Distinction,Distinction,False
4578,Pass,Distinction,Distinction,False
4579,Withdrawn,Withdrawn,Withdrawn,True
4580,Pass,Pass,Pass,True
4581,Distinction,Distinction,Distinction,True
4582,Withdrawn,Distinction,Distinction,False
4583,Distinction,Distinction,Distinction,True
4584,Pass,Distinction,Distinction,False
4585,Fail,Fail,Fail,True
4586,Fail,Fail,Fail,True
4587,Fail,Pass,Pass,False
4588,Withdrawn,Withdrawn,Withdrawn,True
4589,Fail,Withdrawn,Withdrawn,False
4590,Withdrawn,Withdrawn,Withdrawn,True
4591,Fail,Pass,Pass,False
4592,Withdrawn,Pass,Pass,False
4593,Distinction,Distinction,Distinction,True
4594,Fail,Distinction,Distinction,False
4595,Fail,Fail,Fail,True
4596,Pass,Distinction,Distinction,False
4597,Pass,Distinction,Distinction,False
4598,Withdrawn,Fail,Fail,False
4599,Pass,Pass,Pass,True
4600,Pass,Distinction,Distinction,False
4601,Withdrawn,Fail,Fail,False
4602,Pass,Distinction,Distinction,False
4603,Pass,Distinction,Distinction,False
4604,Pass,Distinction,Distinction,False
4605,Withdrawn,Withdrawn,Withdrawn,True
4606,Pass,Distinction,Distinction,False
4607,Fail,Pass,Pass,False
4608,Pass,Pass,Pass,True
4609,Fail,Distinction,Distinction,False
4610,Fail,Distinction,Distinction,False
4611,Pass,Distinction,Distinction,False
4612,Pass,Distinction,Distinction,False
4613,Fail,Fail,Fail,True
4614,Withdrawn,Withdrawn,Withdrawn,True
4615,Fail,Pass,Pass,False
4616,Pass,Distinction,Distinction,False
4617,Distinction,Distinction,Distinction,True
4618,Withdrawn,Fail,Fail,False
4619,Withdrawn,Fail,Fail,False
4620,Distinction,Distinction,Distinction,True
4621,Fail,Fail,Fail,True
4622,Fail,Pass,Pass,False
4623,Pass,Fail,Fail,False
4624,Fail,Fail,Fail,True
4625,Withdrawn,Pass,Pass,False
4626,Pass,Distinction,Distinction,False
4627,Distinction,Distinction,Distinction,True
4628,Distinction,Distinction,Distinction,True
4629,Fail,Fail,Fail,True
4630,Withdrawn,Fail,Fail,False
4631,Pass,Fail,Fail,False
4632,Withdrawn,Fail,Fail,False
